age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;income
48;Private;86009;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K.
41;Private;150755;Doctorate;16;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;50;Canada;>50K
50;State-gov;198103;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K
54;Private;86837;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Asian-Pac-Islander;Male;0;1902;40;United-States;>50K
50;Private;38540;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K.
58;Private;160101;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Male;0;0;55;United-States;<=50K.
23;Private;227915;HS-grad;9;Never-married;Craft-repair;Unmarried;White;Female;0;0;33;United-States;<=50K
53;?;251804;5th-6th;3;Widowed;?;Unmarried;Black;Female;0;0;30;United-States;<=50K
44;Private;374423;Masters;14;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;1902;40;United-States;>50K.
28;Private;119793;Assoc-voc;11;Divorced;Exec-managerial;Not-in-family;White;Male;10520;0;50;United-States;>50K
32;Private;31740;Masters;14;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;40;India;<=50K
43;Local-gov;192381;Bachelors;13;Never-married;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K.
23;Private;240049;Preschool;1;Never-married;Other-service;Not-in-family;Asian-Pac-Islander;Female;0;0;40;Laos;<=50K
22;Private;147253;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;15;United-States;<=50K
56;Private;136164;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K.
28;Federal-gov;281860;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
53;Private;161482;Bachelors;13;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;50;United-States;>50K.
35;Private;220585;12th;8;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
27;Private;203776;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;7688;0;45;United-States;>50K.
28;Private;215873;10th;6;Never-married;Machine-op-inspct;Own-child;Black;Male;0;0;45;United-States;<=50K
32;Local-gov;32587;HS-grad;9;Divorced;Other-service;Not-in-family;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K.
56;Private;89698;HS-grad;9;Widowed;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K.
30;Private;173647;Some-college;10;Divorced;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K
18;Private;150817;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K
44;Private;173382;Assoc-acdm;12;Divorced;Tech-support;Unmarried;White;Female;0;0;40;United-States;<=50K
19;?;181242;Some-college;10;Never-married;?;Own-child;White;Male;0;0;40;United-States;<=50K.
37;Private;126743;1st-4th;2;Married-civ-spouse;Other-service;Husband;White;Male;0;0;53;Mexico;<=50K
42;Private;261929;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;>50K.
54;Private;68684;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;44;United-States;<=50K
54;Private;88019;Some-college;10;Divorced;Transport-moving;Not-in-family;White;Male;0;0;55;United-States;<=50K
23;Private;97054;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;<=50K.
38;Self-emp-not-inc;198867;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
61;Private;133164;7th-8th;4;Never-married;Other-service;Not-in-family;White;Male;0;0;48;United-States;<=50K
25;Private;211531;12th;8;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K.
47;Private;99911;12th;8;Married-spouse-absent;Exec-managerial;Not-in-family;White;Female;0;0;55;United-States;<=50K
36;Private;32709;Some-college;10;Divorced;Sales;Not-in-family;White;Female;3325;0;45;United-States;<=50K
57;Self-emp-not-inc;258121;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K.
43;State-gov;118544;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K.
36;Private;297449;Bachelors;13;Divorced;Prof-specialty;Not-in-family;White;Male;14084;0;40;United-States;>50K
63;Self-emp-inc;110890;Masters;14;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;70;United-States;>50K
60;?;225894;Preschool;1;Widowed;?;Not-in-family;White;Female;0;0;40;Guatemala;<=50K.
30;Private;175931;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
51;Private;249741;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
41;Self-emp-inc;194636;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;99999;0;65;United-States;>50K
20;Private;102607;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;30;United-States;<=50K
20;?;144685;Some-college;10;Never-married;?;Own-child;Asian-Pac-Islander;Female;0;1602;40;Taiwan;<=50K
34;Private;318886;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;Black;Male;0;0;40;United-States;<=50K
50;Private;118058;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;<=50K
45;State-gov;116892;Assoc-acdm;12;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K.
23;Private;168997;Some-college;10;Never-married;Exec-managerial;Own-child;White;Male;0;0;40;United-States;<=50K.
22;Private;38444;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;10;United-States;<=50K.
28;Private;160731;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Poland;>50K
31;Private;189759;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;2001;40;United-States;<=50K
25;Private;55718;Some-college;10;Never-married;Tech-support;Own-child;White;Male;0;0;25;United-States;<=50K
36;Private;215503;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;65;United-States;<=50K
50;Private;99185;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K.
65;Private;155632;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;25;United-States;<=50K.
20;Private;320047;10th;6;Married-spouse-absent;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K
52;Private;208302;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;36;United-States;<=50K
52;Private;236222;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K.
34;State-gov;103371;Assoc-voc;11;Never-married;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
19;Private;238474;11th;7;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K
27;Private;284859;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;50;United-States;<=50K.
44;Self-emp-inc;220230;HS-grad;9;Married-civ-spouse;Other-service;Husband;Black;Male;0;0;48;United-States;<=50K
22;?;219122;Some-college;10;Never-married;?;Own-child;White;Male;0;0;40;United-States;<=50K
34;Private;242704;HS-grad;9;Never-married;Tech-support;Own-child;Black;Male;0;0;40;United-States;<=50K.
36;Local-gov;171482;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;56;United-States;>50K
27;Private;131310;HS-grad;9;Married-civ-spouse;Other-service;Wife;White;Female;0;0;40;United-States;>50K
42;Private;259727;Bachelors;13;Divorced;Prof-specialty;Unmarried;Black;Female;25236;0;20;United-States;>50K.
26;Private;181896;HS-grad;9;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K.
33;Private;317809;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K.
38;State-gov;200904;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;Black;Female;0;0;30;United-States;>50K
45;Private;120131;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1887;40;United-States;>50K
18;Private;618808;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K.
38;Private;96185;HS-grad;9;Divorced;Other-service;Unmarried;Black;Female;0;0;32;United-States;<=50K
48;Local-gov;334409;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;50;United-States;>50K
66;Private;127139;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
21;Private;283757;Some-college;10;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K
67;Self-emp-not-inc;268514;Bachelors;13;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K
41;Private;119079;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;49;United-States;>50K
18;Private;119655;12th;8;Never-married;Adm-clerical;Own-child;White;Female;0;0;12;United-States;<=50K
44;Private;185057;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;35;United-States;<=50K
35;Private;341643;Bachelors;13;Never-married;Other-service;Other-relative;White;Male;0;0;50;United-States;<=50K
53;Private;151159;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K.
62;Self-emp-not-inc;197353;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1740;40;United-States;<=50K
48;Private;155664;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;7688;0;70;United-States;>50K
63;Self-emp-not-inc;179400;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;2290;0;20;United-States;<=50K
35;Private;233786;HS-grad;9;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K.
28;State-gov;175409;Some-college;10;Separated;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K.
34;Self-emp-not-inc;581025;9th;5;Never-married;Other-service;Own-child;Black;Male;0;0;38;United-States;<=50K.
63;Private;207385;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;30;United-States;<=50K
30;Private;154297;10th;6;Never-married;Machine-op-inspct;Unmarried;Black;Female;0;0;40;United-States;<=50K
30;Private;205916;HS-grad;9;Never-married;Machine-op-inspct;Other-relative;Black;Male;0;0;40;United-States;<=50K.
52;Private;230205;Some-college;10;Never-married;Adm-clerical;Not-in-family;Black;Female;0;2001;32;United-States;<=50K.
68;Private;208478;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;18;?;<=50K
57;State-gov;344381;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;7688;0;75;United-States;>50K.
70;Private;146628;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;3471;0;33;United-States;<=50K.
31;Private;241885;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K
23;Private;249277;HS-grad;9;Never-married;Exec-managerial;Own-child;Black;Male;0;0;75;United-States;<=50K
38;Private;64875;Some-college;10;Never-married;Farming-fishing;Unmarried;White;Male;0;0;60;United-States;<=50K
25;Private;214468;Bachelors;13;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K.
28;State-gov;52636;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
49;Self-emp-not-inc;51620;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;<=50K
22;Private;185582;Some-college;10;Never-married;Sales;Not-in-family;White;Male;0;0;25;United-States;>50K.
45;Private;198759;Doctorate;16;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;<=50K
52;?;271749;12th;8;Never-married;?;Other-relative;Black;Male;594;0;40;United-States;<=50K
40;Private;110862;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K.
40;Private;235523;HS-grad;9;Separated;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K.
62;?;221064;Some-college;10;Married-civ-spouse;?;Husband;White;Male;0;0;40;United-States;<=50K.
40;Self-emp-inc;140915;Bachelors;13;Married-civ-spouse;Tech-support;Husband;Other;Male;0;0;40;France;>50K.
31;Private;117507;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;45;United-States;<=50K
32;Private;174201;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;38;United-States;>50K.
25;Private;69847;Bachelors;13;Never-married;Adm-clerical;Own-child;Asian-Pac-Islander;Female;0;0;40;United-States;<=50K
51;Private;138514;Assoc-voc;11;Divorced;Tech-support;Unmarried;Black;Female;0;0;48;United-States;<=50K
37;Private;333305;Doctorate;16;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;35;United-States;<=50K
30;Private;226443;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K
33;Private;121195;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;Other;Male;0;0;50;United-States;<=50K
58;Self-emp-not-inc;129786;HS-grad;9;Separated;Farming-fishing;Not-in-family;White;Male;0;0;50;United-States;<=50K.
63;Private;65740;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;Asian-Pac-Islander;Male;0;0;40;Philippines;>50K.
37;Private;96483;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Other-relative;Asian-Pac-Islander;Female;5178;0;38;United-States;>50K.
28;Private;27956;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;99;Philippines;<=50K
38;Private;30509;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Wife;White;Female;3908;0;50;United-States;<=50K.
25;Local-gov;136357;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K.
31;Private;145791;Assoc-voc;11;Divorced;Tech-support;Unmarried;White;Female;0;0;40;United-States;<=50K
36;Private;192614;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;0;56;United-States;<=50K
32;Private;299635;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;Germany;<=50K
41;Local-gov;107327;Assoc-voc;11;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K
26;Self-emp-not-inc;202560;Some-college;10;Never-married;Prof-specialty;Own-child;White;Female;0;0;35;United-States;<=50K
49;Private;190115;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;1672;44;United-States;<=50K
17;Local-gov;32124;9th;5;Never-married;Other-service;Own-child;Black;Male;0;0;9;United-States;<=50K
25;Federal-gov;144259;HS-grad;9;Never-married;Adm-clerical;Own-child;Black;Male;0;0;40;United-States;<=50K
39;Self-emp-not-inc;167106;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0;0;72;South;<=50K.
50;Private;144361;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
58;Private;175017;11th;7;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;1672;40;United-States;<=50K.
40;Private;289403;Bachelors;13;Separated;Adm-clerical;Unmarried;Black;Male;0;0;35;United-States;<=50K
59;State-gov;202682;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
41;Private;120277;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
51;Private;159015;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;<=50K.
26;Private;93169;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;<=50K.
29;Local-gov;302422;Assoc-voc;11;Never-married;Protective-serv;Not-in-family;White;Male;0;1564;56;United-States;>50K
45;Local-gov;224474;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;4934;0;50;United-States;>50K
21;Private;312017;Some-college;10;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
43;Private;177905;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;3908;0;40;United-States;<=50K
31;Private;49923;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
43;Private;206833;HS-grad;9;Separated;Handlers-cleaners;Unmarried;Black;Female;0;0;45;United-States;<=50K
21;Self-emp-not-inc;304602;Assoc-voc;11;Never-married;Farming-fishing;Own-child;White;Male;0;0;98;United-States;<=50K
18;Private;163787;HS-grad;9;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;<=50K
36;Private;183739;HS-grad;9;Married-civ-spouse;Craft-repair;Own-child;White;Female;0;2002;40;United-States;<=50K
43;Private;174295;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;55;United-States;<=50K
22;Private;152328;Some-college;10;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;40;United-States;<=50K.
36;Private;146311;9th;5;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
40;State-gov;199381;Masters;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;15024;0;37;United-States;>50K
44;Local-gov;203761;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
44;Self-emp-not-inc;296982;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;48;?;<=50K.
47;Federal-gov;402975;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;0;40;United-States;<=50K
61;?;253101;Bachelors;13;Divorced;?;Not-in-family;White;Female;0;0;24;United-States;<=50K
28;Private;177036;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;15;United-States;<=50K.
27;Local-gov;68729;HS-grad;9;Married-civ-spouse;Protective-serv;Husband;Asian-Pac-Islander;Male;0;0;40;United-States;>50K.
37;Private;102953;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
21;Private;250647;Some-college;10;Never-married;Adm-clerical;Other-relative;White;Male;0;0;30;Nicaragua;<=50K
38;Private;183683;10th;6;Married-spouse-absent;Other-service;Not-in-family;White;Male;0;0;45;United-States;<=50K.
51;State-gov;285747;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;60;United-States;>50K
38;Private;206535;Some-college;10;Divorced;Tech-support;Unmarried;White;Female;0;0;50;United-States;<=50K
34;Private;87218;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1887;50;United-States;>50K.
45;Federal-gov;235891;Assoc-acdm;12;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;Columbia;<=50K
37;Local-gov;105266;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
39;Private;187098;Prof-school;15;Married-civ-spouse;Exec-managerial;Wife;White;Female;15024;0;47;United-States;>50K
20;Private;34446;HS-grad;9;Never-married;Other-service;Not-in-family;White;Female;0;0;20;United-States;<=50K
64;Self-emp-not-inc;30664;Assoc-voc;11;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;30;United-States;<=50K
31;Private;174704;HS-grad;9;Divorced;Sales;Unmarried;Black;Male;0;0;50;United-States;<=50K
43;Private;300099;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K.
30;Self-emp-not-inc;303692;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;75;United-States;<=50K
28;Private;160981;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;52;United-States;<=50K
34;Private;244147;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;>50K.
52;Private;326156;Some-college;10;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;>50K
67;Self-emp-not-inc;98921;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K.
39;Local-gov;178100;Masters;14;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K
20;Private;283499;Some-college;10;Never-married;Transport-moving;Own-child;White;Male;0;0;30;United-States;<=50K
55;Self-emp-not-inc;157639;9th;5;Married-civ-spouse;Sales;Husband;White;Male;0;0;58;United-States;<=50K.
26;Private;186168;Bachelors;13;Never-married;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K.
37;Self-emp-not-inc;168166;Some-college;10;Divorced;Sales;Unmarried;White;Female;0;0;40;United-States;<=50K.
59;?;291856;HS-grad;9;Married-civ-spouse;?;Husband;White;Male;0;0;40;United-States;<=50K.
25;Private;456604;11th;7;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
34;Private;157446;HS-grad;9;Divorced;Craft-repair;Unmarried;White;Male;0;0;45;United-States;<=50K
30;Private;233433;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;45;United-States;<=50K.
54;Self-emp-not-inc;108435;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;2829;0;30;United-States;<=50K
32;Private;473133;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
20;Self-emp-inc;266400;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Female;0;0;40;United-States;<=50K.
33;Private;195770;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K.
25;Private;189897;HS-grad;9;Married-civ-spouse;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K
43;Self-emp-not-inc;260696;Masters;14;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;20;United-States;<=50K
39;Private;323385;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;70;United-States;<=50K.
39;Local-gov;287031;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;>50K
25;Private;404616;Masters;14;Married-civ-spouse;Farming-fishing;Not-in-family;White;Male;0;0;99;United-States;>50K
24;State-gov;208826;Doctorate;16;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;99;England;<=50K
33;Private;66384;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;38;United-States;<=50K.
25;Private;208881;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;<=50K
36;Private;204527;HS-grad;9;Never-married;Craft-repair;Unmarried;White;Male;1506;0;40;United-States;<=50K.
28;?;147471;HS-grad;9;Divorced;?;Own-child;White;Female;0;0;10;United-States;<=50K
22;Private;326334;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;35;United-States;<=50K
46;State-gov;421223;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K
31;Private;143083;Masters;14;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K.
54;Local-gov;196307;10th;6;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
27;Private;215014;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;35;Mexico;<=50K
54;Private;35459;HS-grad;9;Never-married;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K
28;Private;499001;HS-grad;9;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;Mexico;<=50K
53;Private;229465;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K
36;Private;359397;11th;7;Married-civ-spouse;Handlers-cleaners;Husband;Other;Male;0;0;40;United-States;<=50K.
41;Private;470486;1st-4th;2;Married-spouse-absent;Handlers-cleaners;Unmarried;White;Male;0;1719;40;Mexico;<=50K.
58;State-gov;139736;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Male;0;1741;40;United-States;<=50K.
47;Federal-gov;114222;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;55;United-States;>50K.
24;Private;303296;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;Asian-Pac-Islander;Female;0;0;40;Laos;<=50K
49;Private;97411;7th-8th;4;Never-married;Machine-op-inspct;Not-in-family;Asian-Pac-Islander;Male;0;0;45;Laos;<=50K
44;Private;304175;Bachelors;13;Divorced;Sales;Not-in-family;White;Male;0;0;40;United-States;>50K.
21;Private;216070;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Wife;Amer-Indian-Eskimo;Female;0;0;46;United-States;>50K
28;Private;109857;Assoc-voc;11;Divorced;Tech-support;Unmarried;White;Female;0;0;40;United-States;<=50K.
43;Private;72338;Masters;14;Married-civ-spouse;Tech-support;Husband;Asian-Pac-Islander;Male;0;0;40;United-States;>50K.
47;Private;116641;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;4;France;<=50K.
33;Private;157446;11th;7;Never-married;Craft-repair;Not-in-family;White;Male;0;0;65;United-States;<=50K
28;Federal-gov;381789;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;<=50K
37;Local-gov;175120;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;45;United-States;<=50K.
43;Private;190403;Bachelors;13;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K
27;Private;271603;7th-8th;4;Never-married;Other-service;Not-in-family;White;Male;0;0;24;?;<=50K
56;Private;117148;7th-8th;4;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K
28;Private;181659;11th;7;Never-married;Transport-moving;Own-child;White;Male;0;0;50;United-States;<=50K
66;?;314347;HS-grad;9;Married-civ-spouse;?;Husband;Black;Male;0;0;40;United-States;<=50K
37;Self-emp-not-inc;205359;Some-college;10;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;15;United-States;<=50K
52;Private;249196;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K.
19;Private;167859;HS-grad;9;Never-married;Other-service;Own-child;Black;Male;0;0;40;United-States;<=50K
34;Private;151693;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K.
28;Private;403671;HS-grad;9;Never-married;Other-service;Other-relative;White;Male;0;0;40;Mexico;<=50K
56;Private;136413;1st-4th;2;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
21;Private;120998;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;20;United-States;<=50K.
31;Private;247328;5th-6th;3;Never-married;Transport-moving;Not-in-family;White;Male;0;0;30;El-Salvador;<=50K.
32;?;340580;HS-grad;9;Married-civ-spouse;?;Husband;Black;Male;0;0;45;United-States;<=50K.
46;Private;110646;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;56;United-States;<=50K.
23;Private;215616;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;37;United-States;<=50K.
28;Private;210945;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Wife;Black;Female;0;0;35;Haiti;<=50K
39;Private;106183;HS-grad;9;Divorced;Other-service;Unmarried;Amer-Indian-Eskimo;Female;6849;0;40;United-States;<=50K
19;?;46400;Some-college;10;Never-married;?;Not-in-family;White;Female;0;0;24;United-States;<=50K
45;Private;248993;HS-grad;9;Married-spouse-absent;Farming-fishing;Other-relative;Black;Male;0;0;40;United-States;<=50K
38;Federal-gov;214542;Some-college;10;Divorced;Handlers-cleaners;Unmarried;Black;Female;0;0;40;United-States;<=50K
